n,x,y,lab
10713.0,3.7918995902478385,3.3531947673560856,1.0
10714.0,3.7860462687614835,3.3443829168809716,1.0
10715.0,3.780194088394013,3.344382936668035,1.0
10716.0,3.7801937626812228,3.3473191991035205,1.0
10717.0,3.7860465950702564,3.364938626248191,1.0
10718.0,3.7977515092653205,3.3796210112337346,1.0
10719.0,3.8094575544536866,3.3943036866530383,1.0
10720.0,3.809457576745472,3.3943038817491886,1.0
10721.0,3.8036045494364368,3.3943027278776654,1.0
10722.0,3.797751072777139,3.3913673243951252,1.0
10723.0,3.7918986221424724,3.385493449930101,1.0
10724.0,3.79482651630163,3.3825581107031915,1.0
10725.0,3.7977528408798897,3.379621417508926,1.0
10726.0,3.8006787855575936,3.3766852956818676,1.0
10727.0,3.7977517117705357,3.379621100050423,1.0
10728.0,3.7977524972886307,3.3854935255534433,1.0
10729.0,3.8006768579404935,3.3825585152465516,1.0
10730.0,3.8065311690295367,3.3766850955400867,1.0
10731.0,3.8036041279728545,3.3708122577489297,1.0
10732.0,3.7977512011420873,3.3708114288495654,1.0
10733.0,3.7889735321360525,3.370812707568393,1.0
10734.0,3.786045801508905,3.3678757616281487,1.0
10735.0,3.7860475138932945,3.3649396384175465,1.0
10736.0,3.7889723752994615,3.3708111569261145,1.0
10737.0,3.794825705652423,3.3854946026550876,1.0
10738.0,3.8036034059470714,3.4031109719452193,1.0
10739.0,3.803605801423803,3.4119199241978686,1.0
10740.0,3.803604214951018,3.4148567446966362,1.0
10741.0,3.8036043918053832,3.4089851940811067,1.0
10742.0,3.8065317859347707,3.4031117631244108,1.0
10743.0,3.8065316639218585,3.400174781839442,1.0
10744.0,3.8094560379313087,3.4089850759650115,1.0
10745.0,3.8123827102928467,3.4148558898957373,1.0
10746.0,3.812383870992631,3.4177916969037687,1.0
10747.0,3.8123831072629057,3.4148576549594143,1.0
10748.0,3.8036042651506605,3.4148569670886806,1.0
10749.0,3.79775397411477,3.4148554618750326,1.0
10750.0,3.7918994034072355,3.411921405804844,1.0
10751.0,3.794827387064315,3.4060488391049066,1.0
10752.0,3.7977527466576655,3.4031122618934426,1.0
10753.0,3.7977528637835,3.4031114663598507,1.0
10754.0,3.8036051428582325,3.414856239079487,1.0
10755.0,3.812383089392375,3.435410286782379,1.0
10756.0,3.827014594306225,3.4530258229368727,1.0
10757.0,3.8357924718728516,3.464769441216416,1.0
10758.0,3.832865617862822,3.470640650942645,1.0
10759.0,3.8211621707992083,3.4735778373107835,1.0
10760.0,3.8123818130553344,3.4706402686414863,1.0
10761.0,3.8094578199173155,3.4647685646609627,1.0
10762.0,3.8182365757730574,3.4588976497266386,1.0
10763.0,3.827013721497973,3.458897439157439,1.0
10764.0,3.8328647687914588,3.4706408046530064,1.0
10765.0,3.8387188266646115,3.4794491071785063,1.0
10766.0,3.844570139877282,3.485319128021734,1.0
10767.0,3.838717014995188,3.4735774425627195,1.0
10768.0,3.82701428075855,3.4677056130350525,1.0
10769.0,3.821163002631612,3.46476908831127,1.0
10770.0,3.82993922405479,3.464770275790639,1.0
10771.0,3.838717922227899,3.4647692285812104,1.0
10772.0,3.8474960198098933,3.4647691524688025,1.0
10773.0,3.8504228065353576,3.4618344685998115,1.0
10774.0,3.850423485803579,3.4647679148437676,1.0
10775.0,3.8445705232024503,3.464770315459588,1.0
10776.0,3.8387191898200825,3.464769473977798,1.0
10777.0,3.8387189701752815,3.4677053755126552,1.0
10778.0,3.8387184453506404,3.476512912942922,1.0
10779.0,3.841642962177046,3.4823843829689,1.0
10780.0,3.8445698499928076,3.4911922599098633,1.0
10781.0,3.844569937647999,3.4882561113748496,1.0
10782.0,3.8416439558797877,3.4823833660803336,1.0
10783.0,3.841643456587768,3.479447335764842,1.0
10784.0,3.841644025888333,3.4765131759781744,1.0
10785.0,3.838717903298521,3.4735775147167915,1.0
10786.0,3.8357919473007573,3.464769741715714,1.0
10787.0,3.8357921084624262,3.464769567544365,1.0
10788.0,3.8416441658533893,3.464770094541361,1.0
10789.0,3.8445689013007662,3.470640637936664,1.0
10790.0,3.85042186642704,3.467705297577591,1.0
10791.0,3.850421546881701,3.458897383611018,1.0
10792.0,3.850422251966778,3.453024985107445,1.0
10793.0,3.853348836800984,3.447153114165282,1.0
10794.0,3.8533484984158566,3.447153514906189,1.0
10795.0,3.8533469282212827,3.4471536162953202,1.0
10796.0,3.847494912050507,3.4324747721068833,1.0
10797.0,3.8387179784589835,3.4177926165936263,2.0
10798.0,3.86505245836391,3.4236645987738643,2.0
10799.0,3.917714434427949,3.444217936495622,2.0
10800.0,3.9937695446103287,3.467706771329143,2.0
10801.0,4.078584055981547,3.473577024203538,2.0
10802.0,4.189694098479451,3.479450705568592,2.0
10803.0,4.32707305061437,3.479448341436239,2.0
10804.0,4.45856127446742,3.479447393766199,2.0
10805.0,4.6279641492730805,3.4853191292335923,2.0
10806.0,4.803124980156365,3.514676240911486,2.0
10807.0,5.001531471794748,3.54403113317458,2.0
10808.0,5.170661743171357,3.573383530354662,2.0
10809.0,5.380496713660731,3.590995428994804,2.0
10810.0,5.628030226626208,3.6144755795882686,2.0
10811.0,5.866627282511301,3.623280149073849,2.0
10812.0,6.084677942359857,3.632085252219533,2.0
10813.0,6.256088826143336,3.6350189986010735,2.0
10814.0,6.430286323826211,3.6379547211139935,2.0
10815.0,6.584062841025085,3.6232805016428675,2.0
10816.0,6.726149213319332,3.588060112653967,2.0
10817.0,6.876843015761995,3.5704501795744825,2.0
10818.0,7.041917746772036,3.5645804210302967,2.0
10819.0,7.218446482275233,3.5939294336113825,2.0
10820.0,7.363040417128266,3.6203452736880704,2.0
10821.0,7.47575711768909,3.6467567164420753,2.0
10822.0,7.542205467613075,3.652627576325808,2.0
10823.0,7.608630560498513,3.661432616758348,2.0
10824.0,7.663490703424105,3.6878417016966663,2.0
10825.0,7.721221491233525,3.711317222669286,2.0
10826.0,7.7529657651641894,3.7201184819442594,1.0
10827.0,7.790476908909649,3.7083828646327954,1.0
10828.0,7.810671987414177,3.6966464478502155,1.0
10829.0,7.830867171356432,3.6937109386862397,1.0
10830.0,7.825095633944808,3.693711026277871,1.0
10831.0,7.822212929723454,3.6966464117008044,1.0
10832.0,7.822211526697608,3.687842387886571,1.0
10833.0,7.822211519237505,3.6790390901256815,1.0
10834.0,7.8279808902828165,3.6761061007580063,1.0
10835.0,7.833749618793483,3.6761055454341336,1.0
10836.0,7.839520153462047,3.6731702916884585,1.0
10837.0,7.84240437006806,3.661432042520991,1.0
10838.0,7.845287636259345,3.655561833567875,1.0
10839.0,7.8597117495620035,3.658498083020618,1.0
10840.0,7.871246685391377,3.661432287777755,1.0
10841.0,7.879899947788784,3.664364382785127,1.0
10842.0,7.879898985202411,3.664365386540858,1.0
10843.0,7.877015469627964,3.661431519734954,1.0
10844.0,7.888549357768095,3.6614325993798422,1.0
10845.0,7.902969512527528,3.6731704174899455,1.0
10846.0,7.914502965434206,3.6907770111335614,1.0
10847.0,7.914501708079319,3.7113166847163033,1.0
10848.0,7.914504686828486,3.714252014026737,1.0
10849.0,7.914502615254076,3.714251658652465,1.0
10850.0,7.911620893869534,3.7083843096016733,1.0
10851.0,7.905851964677786,3.696645339016608,1.0
10852.0,7.897202221667646,3.6878423248391337,1.0
10853.0,7.897203216551315,3.6790389004573525,1.0
10854.0,7.900085528673239,3.679038565405272,1.0
10855.0,7.905852844937809,3.6819753444494854,1.0
10856.0,7.911620652831716,3.681972589102477,1.0
10857.0,7.920269670593976,3.6849076140393318,1.0
10858.0,7.926036213017065,3.681974336247806,1.0
10859.0,7.93468631951241,3.681973824601947,1.0
10860.0,7.943335106964101,3.6761051852611653,1.0
10861.0,7.943337541391998,3.6731694955232492,1.0
10862.0,7.9375687248388145,3.670235666291335,1.0
10863.0,7.931802379814111,3.681974243625426,1.0
10864.0,7.928920236168063,3.6966469964741737,1.0
10865.0,7.931803557194856,3.71131801120273,1.0
10866.0,7.934686647077271,3.7083834268867335,1.0
10867.0,7.934687308582119,3.696645334276364,1.0
10868.0,7.934687605224705,3.6878425210245167,1.0
10869.0,7.9346862808529295,3.684907805868591,1.0
10870.0,7.934685917373401,3.6819730369379085,1.0
10871.0,7.943336124181912,3.6819737767873773,1.0
10872.0,7.95198530210786,3.679038409942898,1.0
10873.0,7.9606340307577295,3.679038953549321,1.0
10874.0,7.960634904451829,3.673171212040084,1.0
10875.0,7.960634529398028,3.6702343737413945,1.0
10876.0,7.9577507316805285,3.6702347052347957,1.0
10877.0,7.957751774115707,3.6731698165275555,1.0
10878.0,7.957749813793654,3.6761051352279215,1.0
10879.0,7.957750147842993,3.681973858733101,1.0
10880.0,7.954868707404447,3.6878419068907387,1.0
10881.0,7.94910278411454,3.6849078485886024,1.0
10882.0,7.940452062870777,3.67610570635152,1.0
10883.0,7.9433350996715495,3.6673006775943158,1.0
10884.0,7.949101623294001,3.6673013817170794,1.0
10885.0,7.9577518038445945,3.670235419865053,1.0
10886.0,7.960634331332956,3.676105252022606,1.0
10887.0,7.951984478762502,3.667301703972577,1.0
10888.0,7.943334962831367,3.658497404010699,1.0
10889.0,7.93180166184031,3.6467573709259318,1.0
10890.0,7.92891898086597,3.643823762657197,1.0
10891.0,7.92892034894712,3.6467583520764517,1.0
10892.0,7.931803007285124,3.6526282000337567,1.0
10893.0,7.934687226455829,3.6702362642236666,1.0
10894.0,7.937569892103001,3.6761030710329763,1.0
10895.0,7.9375698240890245,3.6761059173556423,1.0
10896.0,7.934688362154274,3.6673001156355634,1.0
10897.0,7.937569092628522,3.6614315520508773,1.0
10898.0,7.943335293974987,3.670234365525584,1.0
10899.0,7.949102602737872,3.679038560493747,1.0
10900.0,7.951983776364157,3.6878424511355794,1.0
10901.0,7.951984543227486,3.6761045833480352,1.0
10902.0,7.954868039035882,3.6643667156612723,1.0
10903.0,7.954867100747885,3.6761047411134338,1.0
10904.0,7.963516955520367,3.6966448921750623,1.0
10905.0,7.980812738333827,3.717186064631842,1.0
10906.0,7.9952253534393884,3.714252013291442,1.0
10907.0,8.00099003366967,3.699578913609854,1.0
10908.0,7.998107136667827,3.6878419406169076,1.0
10909.0,7.9952255615418055,3.6761035831398945,1.0
10910.0,7.99522620994737,3.6761050530401453,1.0
10911.0,8.00387037958681,3.673168745733166,1.0
10912.0,8.01540047678364,3.6702337276167354,1.0
10913.0,8.026928037436951,3.69077729093146,1.0
10914.0,8.029808592499357,3.7142520262433405,1.0
10915.0,8.032692445212042,3.740659522279325,1.0
10916.0,8.047100799097235,3.7465276813136654,1.0
10917.0,8.067270149306696,3.746527627311336,1.0
10918.0,8.084555987866434,3.7406591775554703,1.0
10919.0,8.093200661440207,3.746527863599533,1.0
10920.0,8.101843582556603,3.7641322453206807,1.0
10921.0,8.11624651785105,3.778800878399501,1.0
10922.0,8.124887832996171,3.77586698918382,1.0
10923.0,8.113365724030908,3.76413130723816,1.0
10924.0,8.101842326844785,3.752395941773044,1.0
10925.0,8.090320563292911,3.743595737041758,1.0
10926.0,8.09320001616127,3.737725588734369,1.0
10927.0,8.096081415249994,3.728923299043414,1.0
10928.0,8.09896208318894,3.725987561172905,1.0
10929.0,8.098961766223974,3.720119530902486,1.0
10930.0,8.098962268460765,3.717185477721341,1.0
10931.0,8.09896174006686,3.7171860918200927,1.0
10932.0,8.10472433487717,3.720118974960825,1.0
10933.0,8.110483951566687,3.725989132421409,1.0
10934.0,8.11624548483462,3.7289231296015513,1.0
10935.0,8.119126450605599,3.7318564127397793,1.0
10936.0,8.116247413193673,3.734790624602799,1.0
10937.0,8.104724617901322,3.720119790766948,1.0
10938.0,8.096080687315919,3.7054474762550678,1.0
10939.0,8.084557195114288,3.6878417207718384,1.0
10940.0,8.087439788548966,3.687841481209596,1.0
10941.0,8.087440186380107,3.684908602438184,1.0
10942.0,8.087438640155657,3.6849079181035425,1.0
10943.0,8.096080841777443,3.6937110506186794,1.0
10944.0,8.101843478641511,3.705448150588807,1.0
10945.0,8.096080967821853,3.717185036504838,1.0
10946.0,8.08455713271553,3.7230539326986434,1.0
10947.0,8.07303275161685,3.725989818909695,1.0
10948.0,8.070152281391927,3.728922791593792,1.0
10949.0,8.070151867231809,3.7318568841150235,1.0
10950.0,8.073033423751085,3.7318561442637788,1.0
10951.0,8.075914111646611,3.7318565920775715,1.0
10952.0,8.081676138658851,3.728923975273378,1.0
10953.0,8.081677055287216,3.7289233135354456,1.0
10954.0,8.08455713829469,3.737724822083762,1.0
10955.0,8.08743969500964,3.7465269615392276,1.0
10956.0,8.096080985646763,3.7582628399933076,1.0
10957.0,8.101842359247684,3.761197297850299,1.0
10958.0,8.0989618530673,3.7465293115301033,1.0
10959.0,8.090319562913736,3.7259895201835436,1.0
10960.0,8.084557229239657,3.720119213689522,1.0
10961.0,8.087439350271072,3.728922854781853,1.0
10962.0,8.090318881124436,3.731857261459993,1.0
10963.0,8.093199390765124,3.725988753524211,1.0
10964.0,8.09320035604397,3.7201197167772793,1.0
10965.0,8.093200323162982,3.720121252394935,1.0
10966.0,8.096081011981285,3.723054626599101,1.0
10967.0,8.098961518640719,3.725990375869591,1.0
10968.0,8.10760490697643,3.7318574180753914,1.0
10969.0,8.110485253848875,3.7259896410153344,1.0
10970.0,8.110485562364412,3.7230545217225464,1.0
10971.0,8.110484820564656,3.7142516638373513,1.0
10972.0,8.119126265131973,3.7142525421120136,1.0
10973.0,8.13064913208087,3.708383503284539,1.0
10974.0,8.13064890896978,3.7025148121018736,1.0
10975.0,8.12488824287139,3.71425339364076,1.0
10976.0,8.12488853413343,3.725989122805054,1.0
10977.0,8.130650147365447,3.7377249367080947,1.0
10978.0,8.136411685169248,3.7347914340389883,1.0
10979.0,8.136409041545065,3.7377243995801206,1.0
10980.0,8.133530396642072,3.740660439820668,1.0
10981.0,8.130650160512635,3.740658960041429,1.0
10982.0,8.130649759654995,3.7406589204930762,1.0
10983.0,8.133531106626368,3.737724094073159,1.0
10984.0,8.142169549552639,3.737726057535809,1.0
10985.0,8.145050566800082,3.7377243644022142,1.0
10986.0,8.147930996456926,3.7406590535043778,1.0
10987.0,8.145051118826059,3.740658174355937,1.0
10988.0,8.142170068349456,3.7465295181470015,1.0
10989.0,8.147931366648521,3.752396029380926,1.0
10990.0,8.168091180646293,3.7670642273275163,1.0
10991.0,8.185371806116363,3.7788012129046624,1.0
10992.0,8.191128885889258,3.784670011153042,1.0
10993.0,8.185369558788723,3.77879995084966,1.0
10994.0,8.179609038244827,3.7758663774084487,1.0
10995.0,8.182489862286108,3.7729323772477414,1.0
10996.0,8.185370752375455,3.76413243384296,1.0
10997.0,8.188248494367334,3.7553298014873744,1.0
10998.0,8.188248555128213,3.7582633767150435,1.0
10999.0,8.188249411530064,3.767064859357912,1.0
11000.0,8.196888434461133,3.7788016327930296,1.0
11001.0,8.20552734617483,3.7817349987266353,1.0
11002.0,8.205525915336933,3.7846694004629673,1.0
11003.0,8.196887645239306,3.7846682206379363,1.0
11004.0,8.185368975949984,3.7846685128777198,1.0
11005.0,8.185370318679295,3.7905361207803456,1.0
11006.0,8.179609970396776,3.7964036365755804,1.0
11007.0,8.17960924777109,3.8022703141720715,1.0
11008.0,8.170971611281518,3.808137348589158,1.0
11009.0,8.168091438081234,3.816939061349793,1.0
11010.0,8.16809037304063,3.822806098583394,1.0
11011.0,8.17097026674572,3.8257411613136103,1.0
11012.0,8.179610365276497,3.80227149153002,1.0
11013.0,8.188248528929451,3.7788010066258924,1.0
11014.0,8.194008655232485,3.7611983667350777,1.0
11015.0,8.196888034834641,3.769998819372752,1.0
11016.0,8.196889145732257,3.77880075984658,1.0
11017.0,8.205526018562281,3.7817351398828354,1.0
11018.0,8.21416357661292,3.778799690716629,1.0
11019.0,8.21704371411331,3.775866875936919,1.0
11020.0,8.214163449768517,3.7758674146598468,1.0
11021.0,8.21128384702023,3.772933425791814,1.0
11022.0,8.211284108707952,3.769998608336207,1.0
11023.0,8.20840438554451,3.769999034523279,1.0
11024.0,8.205526122194504,3.775866510763355,1.0
11025.0,8.20264584215639,3.7846691261378154,1.0
11026.0,8.19976796540082,3.7934691452710103,1.0
11027.0,8.199766579839977,3.8052063131459035,1.0
11028.0,8.20264633436884,3.8140059360808563,1.0
11029.0,8.205525681256614,3.819874146483381,1.0
11030.0,8.208404872027312,3.819872201883863,1.0
11031.0,8.208405664357961,3.825739356814867,1.0
11032.0,8.211284810076814,3.8286730417872543,1.0
11033.0,8.214163272250183,3.8316061265852843,1.0
11034.0,8.219921743770403,3.831607494272912,1.0
11035.0,8.222800626752711,3.822805952666126,1.0
11036.0,8.219921614150929,3.8052044961068323,1.0
11037.0,8.214164548170807,3.7876018236814866,1.0
11038.0,8.211284396142158,3.775867263134792,1.0
11039.0,8.214165018046524,3.7788004586586683,1.0
11040.0,8.214163262340517,3.7846688756971836,1.0
11041.0,8.217042660909472,3.790536785456784,1.0
11042.0,8.217043499011938,3.7964034426421422,1.0
11043.0,8.225677934221617,3.7993370354734957,1.0
11044.0,8.234317532831612,3.79053464216963,1.0
11045.0,8.23143821830233,3.781734792390583,1.0
11046.0,8.219921019989163,3.767065148034278,1.0
11047.0,8.21128380177798,3.7611990407717566,1.0
11048.0,8.211282694909771,3.761198345841805,1.0
11049.0,8.205526585094162,3.7641310869131424,1.0
11050.0,8.199765872042644,3.76706449831301,1.0
11051.0,8.185369836413846,3.767066140142969,1.0
11052.0,8.17960854194589,3.772933640292377,1.0
11053.0,8.188249409568463,3.775866431291014,1.0
11054.0,8.199765753014058,3.7846693440092976,1.0
11055.0,8.2141654741651,3.78466888013047,1.0
11056.0,8.21416347167048,3.778800689682681,1.0
11057.0,8.214163378941688,3.7699996749177522,1.0
11058.0,8.214163678399906,3.769998832652001,1.0
11059.0,8.217044074501802,3.7817345857306837,1.0
11060.0,8.214165829866511,3.790535730589042,1.0
11061.0,8.211284036507333,3.793470278493217,1.0
11062.0,8.205527435793861,3.793469151956206,1.0
11063.0,8.208403387513737,3.790535604587328,1.0
11064.0,8.208405757750803,3.7846697312050077,1.0
11065.0,8.205526559296231,3.7788017683377246,1.0
11066.0,8.202645098805808,3.775865970041858,1.0
11067.0,8.199767096258965,3.775865864936258,1.0
11068.0,8.199766615194081,3.778801925579085,1.0
11069.0,8.199766739725572,3.7817354866213817,1.0
11070.0,8.196887037282949,3.7846692157591746,1.0
11071.0,8.194007082721882,3.7905357746735207,1.0
11072.0,8.17961011693822,3.7934703652370825,1.0
11073.0,8.173850759923813,3.796403210116808,1.0
11074.0,8.16233131082133,3.7934690660314754,1.0
11075.0,8.15945072722338,3.787601884861445,1.0
11076.0,8.159452964285975,3.7934695962925535,1.0
11077.0,8.162329404568935,3.8052065136203947,1.0
11078.0,8.15945020660482,3.7993365093384845,1.0
11079.0,8.156572157517196,3.781735308884937,1.0
11080.0,8.15657201060336,3.769998654142632,1.0
11081.0,8.156570668964424,3.772932085104923,1.0
11082.0,8.145051531188253,3.778801875568379,1.0
11083.0,8.133529282695445,3.778800583304712,1.0
11084.0,8.124887498110647,3.7817352948730782,1.0
11085.0,8.139290206958659,3.7964028845825233,1.0
11086.0,8.150810422728823,3.811072241336601,1.0
11087.0,8.15945119416768,3.8228055194971464,1.0
11088.0,8.156570718215438,3.822807019518706,1.0
11089.0,8.153689707895602,3.8228064150388654,1.0
11090.0,8.153691514507395,3.822806434836358,1.0
11091.0,8.153692455414816,3.8257397629022947,1.0
11092.0,8.15657017363504,3.837474656896782,1.0
11093.0,8.170971116154211,3.849205645593724,1.0
11094.0,8.185369461216988,3.8609402318000914,1.0
11095.0,8.196888328760034,3.8609403205192128,1.0
11096.0,8.196887777092922,3.858007797571813,1.0
11097.0,8.194009096922041,3.855073299222036,1.0
11098.0,8.188248234349107,3.8550733752540967,1.0
11099.0,8.17385048805502,3.8550743883903835,1.0
11100.0,8.159450650960151,3.8580060576329767,1.0
